StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_DuplicateRespondent,Q1,Q2,Q5,Q6,Q7,Q8,Q9,Q9#1_1,Q9#1_2,Q9#1_3,Q9#1_4,Q9#1_5,Q9#1_6,Q9_2,Q10#1_1,Q10#1_2,Q10#1_3,Q10#1_4,Q10#1_5,Q10#1_6,Q11_1,Q11_2,Q11_3,Q11_4,Q11_5,Q11_6,Q12,Q13_1,Q13_2,Q13_3,Q14
11/19/2025 16:46,11/19/2025 16:47,0,207.213.181.144,100,61,1,11/19/2025 16:47,R_1mkNXZ1kHcyq6p2,,,,,29.4698,-98.5357,qr,EN,,1,2,4,5,1,1,"2,3,4",0,1,1,1,0,0,3,,5,5,5,,,,1,1,1,,,1,17,17,17,2
11/19/2025 16:52,11/19/2025 16:53,0,107.115.122.77,100,86,1,11/19/2025 16:53,R_5PndNqanTYYdRCI,,,,,29.3582,-98.429,anonymous,EN,,1,3,3,5,2,1,"1,3",1,0,1,0,0,0,2,3,,4,,,,3,,2,,,,3,19,19,19,2
11/19/2025 17:50,11/19/2025 17:51,0,129.120.67.51,100,83,1,11/19/2025 17:51,R_7Li14VDynKBWAd6,,,,,33.2301,-97.1312,qr,EN,,1,6,2,5,1,1,"1,2",1,1,0,0,0,0,2,2,3,,,,,3,2,,,,,4,17,18,19,2
11/19/2025 14:31,11/19/2025 14:32,0,47.38.207.208,100,88,1,11/19/2025 14:32,R_1JK8EjDWeQqLCcw,,,,,33.1452,-97.0699,anonymous,EN,,1,7,5,1,2,1,6,0,0,0,0,0,1,1,,,,,,4,,,,,,1,5,17,17,17,3
11/19/2025 14:32,11/19/2025 14:33,0,47.186.211.51,100,103,1,11/19/2025 14:33,R_7RqzyN6FlfbBxnj,,,,,33.2249,-97.1811,anonymous,EN,,1,10,2,5,2,2,2,0,1,0,0,0,0,1,,4,,,,,,2,,,,,3,17,17,17,3
11/19/2025 15:06,11/19/2025 15:10,0,153.33.138.59,100,244,1,11/19/2025 15:10,R_7TpfSQjrbdATrzd,,,,,33.1893,-97.1261,anonymous,EN,,1,3,4,4,1,2,2,0,1,0,0,0,0,1,,2,,,,,,3,,,,,5,16,16,16,3
11/19/2025 16:26,11/19/2025 16:28,0,172.59.192.135,100,132,1,11/19/2025 16:28,R_1PjLN2vpli7f3wx,,,,,32.7836,-96.8674,qr,EN,,1,12,5,5,1,1,2,0,1,0,0,0,0,1,,4,,,,,,1,,,,,4,19,17,17,3
11/19/2025 16:30,11/19/2025 16:32,0,172.58.182.112,100,123,1,11/19/2025 16:32,R_10PGxmA6V7dD8Nc,,,,,33.2301,-97.1312,qr,EN,,1,4,3,2,2,2,5,0,0,0,0,1,0,1,,,,,4,,,,,,2,,3,18,17,17,3
11/19/2025 16:30,11/19/2025 16:34,0,167.88.63.94,100,250,1,11/19/2025 16:34,R_1jEaYYWoqKVbeCX,,,,,33.7485,-84.3871,qr,EN,,1,12,5,5,1,1,6,0,0,0,0,0,1,1,,,,,,4,,,,,,2,3,17,18,17,3
11/19/2025 16:32,11/19/2025 16:34,0,107.115.122.10,100,144,1,11/19/2025 16:34,R_7Mhh5DQi58K8vmg,,,,,29.3582,-98.429,qr,EN,,1,9,2,5,1,2,"1,2,3",1,1,1,0,0,0,3,3,3,4,,,,2,2,2,,,,3,17,19,18,3
11/19/2025 16:33,11/19/2025 16:35,0,129.120.67.52,100,84,1,11/19/2025 16:35,R_1Md67XzUMcp5AWd,,,,,33.2301,-97.1312,qr,EN,,1,12,3,5,1,2,6,0,0,0,0,0,1,1,,,,,,4,,,,,,3,2,18,16,18,3
11/19/2025 16:33,11/19/2025 16:36,0,129.120.67.52,100,216,1,11/19/2025 16:37,R_6b1p3tUMRR2waqV,,,,,33.2301,-97.1312,qr,EN,,1,12,4,5,2,1,6,0,0,0,0,0,1,1,,,,,,1,,,,,,1,3,16,16,16,3
11/19/2025 16:40,11/19/2025 16:43,0,207.213.181.24,100,147,1,11/19/2025 16:43,R_1rKo9NkWzN57wT7,,,,,29.4698,-98.5357,qr,EN,,1,6,4,4,2,2,5,0,0,0,0,1,0,1,,,,,5,,,,,,1,,3,16,18,19,3
11/19/2025 16:42,11/19/2025 16:44,0,129.120.67.51,100,116,1,11/19/2025 16:44,R_3e5dnn6yKuNoNy2,,,,,33.2301,-97.1312,qr,EN,,1,6,3,5,1,1,"1,5,6",1,0,0,0,1,1,3,4,,,,3,2,2,,,,2,2,3,19,19,19,3
11/19/2025 16:46,11/19/2025 16:47,0,129.120.67.51,100,81,1,11/19/2025 16:47,R_1E3SvznfsRoGht3,,,,,33.2301,-97.1312,qr,EN,,1,2,5,5,2,1,6,0,0,0,0,0,1,1,,,,,,5,,,,,,1,1,17,17,17,3
11/19/2025 16:46,11/19/2025 16:48,0,129.120.67.52,100,99,1,11/19/2025 16:48,R_79HACtuPirU4S2Z,,,,,33.2301,-97.1312,qr,EN,,1,9,5,5,2,1,5,0,0,0,0,1,0,1,,,,,4,,,,,,1,,3,18,16,17,3
11/19/2025 16:47,11/19/2025 16:50,0,166.199.242.4,100,167,1,11/19/2025 16:50,R_7B46jfhtcna0Hvz,,,,,32.8687,-96.8626,qr,EN,,1,11,3,3,1,2,"1,2,3,4,5,6",1,1,1,1,1,1,6,4,3,3,4,5,5,2,3,2,2,1,1,3,18,19,18,3
11/19/2025 17:09,11/19/2025 17:10,0,172.59.192.188,100,69,1,11/19/2025 17:10,R_5G0Vsr8nGIderrA,,,,,32.7836,-96.8674,qr,EN,,1,12,1,4,1,1,6,0,0,0,0,0,1,1,,,,,,3,,,,,,3,3,17,18,18,3
11/19/2025 17:47,11/19/2025 17:53,0,104.28.103.163,100,345,1,11/19/2025 17:53,R_1q7TUn98cUWJmUI,,,,,35.0454,-85.3089,qr,EN,,1,11,3,5,2,2,"1,2,3,4,5",1,1,1,1,1,0,5,2,2,2,3,4,,2,3,2,2,2,,4,16,16,19,3
11/19/2025 18:37,11/19/2025 19:07,0,38.68.134.131,100,1782,1,11/19/2025 19:07,R_7d45AXzw6D0Ae8E,,,,,32.7797,-96.8022,qr,EN,,1,6,1,5,1,2,"1,4,5",1,0,0,1,1,0,3,4,,,4,4,,3,,,1,3,,3,17,18,17,3
11/20/2025 13:48,11/20/2025 13:50,0,172.111.36.21,100,91,1,11/20/2025 13:50,R_1EJc8kbV8crhG37,,,,,33.7485,-84.3871,qr,EN,,1,4,4,5,2,2,1,1,0,0,0,0,0,1,4,,,,,,1,,,,,,2,18,18,18,3
11/19/2025 15:57,11/19/2025 16:07,0,104.248.31.52,100,591,1,11/19/2025 16:07,R_8zCIHOp6s5tDwRU,,,,,50.1169,8.6837,anonymous,EN,,2,3,2,4,1,2,1,1,0,0,0,0,0,1,3,,,,,,1,,,,,,3,16,17,19,4
11/19/2025 16:08,11/19/2025 16:10,0,73.117.115.164,100,121,1,11/19/2025 16:10,R_6qb5NTnyBFSf9BG,,,,,40.4994,-80.196,anonymous,EN,,2,4,3,5,1,1,"1,2,3",1,1,1,0,0,0,3,2,2,2,,,,2,2,2,,,,3,19,16,18,4
11/19/2025 16:24,11/19/2025 16:27,0,207.213.187.25,100,138,1,11/19/2025 16:27,R_5im4MsMOEdRZmrC,,,,,29.4553,-98.5677,qr,EN,,1,3,5,5,2,1,"1,2",1,1,0,0,0,0,2,3,3,,,,,2,2,,,,,3,17,18,18,4
11/19/2025 16:34,11/19/2025 16:37,0,107.115.163.119,100,220,1,11/19/2025 16:37,R_18yFrF7GqZzoPip,,,,,29.4698,-98.5357,qr,EN,,1,12,4,5,1,1,6,0,0,0,0,0,1,1,,,,,,5,,,,,,3,4,16,17,17,4
11/19/2025 16:41,11/19/2025 16:43,0,38.68.135.97,100,127,1,11/19/2025 16:43,R_71KINwyw1fBcw0h,,,,,32.7797,-96.8022,qr,EN,,1,9,4,6,2,1,1,1,0,0,0,0,0,1,5,,,,,,1,,,,,,1,16,16,16,4
11/19/2025 16:41,11/19/2025 16:43,0,75.98.220.20,100,130,1,11/19/2025 16:43,R_6fjyzUSVbC73bMR,,,,,37.751,-97.822,qr,EN,,1,3,5,5,2,1,3,0,0,1,0,0,0,1,,,3,,,,,,1,,,,4,20,17,18,4
11/19/2025 16:42,11/19/2025 16:44,0,129.120.67.51,100,87,1,11/19/2025 16:44,R_3U5DuFva7kvj9B6,,,,,33.2301,-97.1312,qr,EN,,1,6,3,5,2,2,"1,2",1,1,0,0,0,0,2,4,4,,,,,3,3,,,,,3,17,19,18,4
11/19/2025 16:40,11/19/2025 16:45,0,172.59.195.156,100,277,1,11/19/2025 16:45,R_3e2eNaukYNkrZxz,,,,,32.7836,-96.8674,qr,EN,,1,11,3,5,2,1,5,0,0,0,0,1,0,1,,,,,4,,,,,,2,,4,17,16,16,4
11/19/2025 16:45,11/19/2025 16:48,0,174.226.138.134,100,170,1,11/19/2025 16:48,R_1L1JkqBdYTnei3d,,,,,32.8372,-96.769,qr,EN,,2,6,2,2,2,2,"2,5",0,1,0,0,1,0,2,,4,,,4,,,3,,,4,,4,17,20,17,4
11/19/2025 16:56,11/19/2025 16:59,0,64.189.56.136,100,155,1,11/19/2025 16:59,R_19jrfVn4loiGwcp,,,,,32.8008,-96.7884,anonymous,EN,,1,3,4,6,2,1,2,0,1,0,0,0,0,1,,5,,,,,,1,,,,,3,17,17,17,4
11/19/2025 17:03,11/19/2025 17:06,0,172.56.188.80,100,185,1,11/19/2025 17:06,R_70ZCZ4mzlNzlBQW,,,,,32.7507,-97.2095,anonymous,EN,,2,3,4,5,1,2,2,0,1,0,0,0,0,1,,3,,,,,,3,,,,,3,17,17,17,4
11/19/2025 17:28,11/19/2025 17:30,0,146.75.164.235,100,117,1,11/19/2025 17:30,R_7gwVsm76b4koYIV,,,,,33.2205,-97.1294,qr,EN,,1,6,3,2,2,1,6,0,0,0,0,0,1,1,,,,,,1,,,,,,4,3,19,19,18,4
11/19/2025 17:37,11/19/2025 17:39,0,128.92.210.3,100,78,1,11/19/2025 17:39,R_67IFYs3UxhV1XZQ,,,,,33.2249,-97.1811,anonymous,EN,,1,3,3,4,1,2,3,0,0,1,0,0,0,1,,,4,,,,,,3,,,,3,17,19,18,4
11/19/2025 17:49,11/19/2025 17:50,0,146.75.164.235,100,66,1,11/19/2025 17:50,R_33DQl6r40T3Rauv,,,,,33.2205,-97.1294,qr,EN,,1,6,3,4,1,2,2,0,1,0,0,0,0,1,,4,,,,,,3,,,,,3,19,18,17,4
11/19/2025 17:50,11/19/2025 17:51,0,172.59.195.122,100,89,1,11/19/2025 17:51,R_6CkcDaOhIEgoug3,,,,,32.7836,-96.8674,qr,EN,,1,12,5,5,2,2,"1,2,4",1,1,0,1,0,0,3,2,2,,4,,,2,3,,1,,,3,16,16,17,4
11/19/2025 15:00,11/19/2025 15:01,0,47.4.8.33,100,71,1,11/19/2025 15:01,R_3LYdB4y1BIkfXel,,,,,33.1452,-97.0699,anonymous,EN,,1,6,1,5,1,2,"1,2,3,5",1,1,1,0,1,0,4,3,3,3,,3,,2,2,2,,2,,5,16,16,16,5
11/19/2025 15:50,11/19/2025 15:53,0,69.138.27.10,100,172,1,11/19/2025 15:53,R_63Dtk0INIUmhkQc,,,,,38.8155,-77.1205,anonymous,EN,,2,6,4,5,2,2,"1,2,3",1,1,1,0,0,0,3,3,4,3,,,,3,3,2,,,,4,17,16,18,5
11/19/2025 16:28,11/19/2025 16:31,0,207.213.181.88,100,173,1,11/19/2025 16:31,R_32bDn1LFJQiKzYv,,,,,29.4698,-98.5357,qr,EN,,1,6,4,5,1,1,"2,3,4,5",0,1,1,1,1,0,4,,4,4,4,4,,,1,1,1,1,,5,16,16,16,5
11/19/2025 16:44,11/19/2025 16:45,0,38.111.114.162,100,86,1,11/19/2025 16:45,R_1Hhr5MjOanZmDoN,,,,,43.6547,-79.3623,qr,EN,,1,4,4,5,2,2,"1,2",1,1,0,0,0,0,2,5,5,,,,,1,1,,,,,4,18,17,17,5
11/19/2025 16:47,11/19/2025 16:48,0,107.115.163.96,100,95,1,11/19/2025 16:48,R_6Xjh4BEUtPn0AUx,,,,,29.4698,-98.5357,qr,EN,,1,6,4,5,2,1,"1,2,4",1,1,0,1,0,0,3,2,3,,4,,,1,1,,1,,,4,17,17,18,5
11/19/2025 16:45,11/19/2025 16:49,0,174.224.3.42,100,227,1,11/19/2025 16:49,R_5O0OcuwKvzNVFMu,,,,,32.7889,-96.8021,qr,EN,,2,6,2,4,2,2,"1,2",1,1,0,0,0,0,2,3,4,,,,,1,1,,,,,5,17,17,17,5
11/19/2025 16:45,11/19/2025 16:49,0,107.115.163.53,100,257,1,11/19/2025 16:49,R_1DP3ASBVx3haNAb,,,,,29.4698,-98.5357,qr,EN,,2,6,2,2,1,2,"1,2,3,4,5,6",1,1,1,1,1,1,6,3,3,3,3,3,3,4,2,2,2,5,5,5,17,17,17,5
11/19/2025 17:50,11/19/2025 17:51,0,167.88.62.40,100,75,1,11/19/2025 17:51,R_7CKrD3SMgLZVYK8,,,,,32.7797,-96.8022,qr,EN,,1,12,4,5,1,2,2,0,1,0,0,0,0,1,,5,,,,,,2,,,,,4,16,16,16,5
11/19/2025 17:49,11/19/2025 17:51,0,172.226.81.46,100,144,1,11/19/2025 17:51,R_5DzHJITKBtYTD4F,,,,,32.7797,-96.8022,qr,EN,,1,6,2,5,2,2,"4,5",0,0,0,1,1,0,2,,,,4,4,,,,,2,2,,5,16,16,16,5
11/19/2025 18:46,11/19/2025 20:07,0,172.226.175.47,100,4876,1,11/19/2025 20:07,R_6gkK1IUoA49Wt23,,,,,33.2205,-97.1294,anonymous,EN,,1,6,4,5,1,1,"2,3",0,1,1,0,0,0,2,,3,3,,,,,1,1,,,,3,17,16,17,5
